0	1	2	3	4	5	M
1	0	1	0	1	1	835
2	1	0	2	1	2	89
1	1	1	0	2	1	974
2	1	2	2	1	2	426
0	0	0	2	1	1	528
1	2	1	1	0	2	983
2	0	2	1	1	0	539
2	2	1	1	2	0	38
1	0	0	1	0	1	254
2	2	1	1	1	2	241
0	1	0	1	2	1	462
1	2	0	0	0	2	495
0	0	0	0	1	2	525
2	1	1	1	0	1	252
1	0	1	2	0	0	398
1	2	0	0	2	2	705
1	1	0	0	2	2	59
1	1	1	1	2	1	439
0	1	1	2	0	1	425
2	2	1	2	2	1	326
2	0	2	2	1	0	829
0	0	2	1	0	1	55
2	1	1	2	0	0	227
1	2	0	0	0	0	740
0	2	2	2	2	2	405
1	0	0	0	1	1	77
0	0	0	0	1	1	397
1	0	1	2	1	0	334
0	2	2	0	2	2	781
2	2	2	1	0	2	291
0	1	0	1	0	1	790
0	2	1	1	1	0	633
2	0	2	2	0	1	423
0	2	1	2	1	0	293
0	1	1	0	2	0	270
2	0	2	1	2	0	16
1	2	2	2	2	0	556
1	1	2	1	1	1	674
2	0	0	0	2	1	107
2	0	1	1	1	2	410
0	2	0	0	2	0	3
1	2	1	0	0	0	627
0	0	0	2	1	2	117
0	0	2	2	0	2	10
2	1	1	0	0	1	165
2	1	0	1	1	1	111
2	1	1	1	1	0	961
1	0	1	1	2	0	429
1	2	1	0	0	0	400
0	0	1	2	2	2	514
1	1	0	0	0	1	768
1	1	0	0	2	2	568
1	1	1	0	0	2	467
1	2	0	2	1	1	889
1	1	0	0	2	1	558
2	2	0	0	1	0	722
1	1	1	2	0	2	212
2	2	0	1	0	2	777
1	0	1	0	2	2	641
2	2	2	1	1	1	475
0	1	2	0	2	0	629
0	2	0	2	0	1	790
1	2	0	2	0	2	442
0	2	2	0	1	0	235
2	0	2	2	2	0	212
1	1	1	0	1	2	437
1	1	1	0	0	1	767
2	1	2	0	1	1	23
1	1	0	1	2	0	425
2	1	1	0	2	1	987
1	1	2	0	0	0	185
0	2	1	2	2	2	641
1	2	0	1	0	0	817
1	1	2	2	1	0	295
1	0	1	2	0	1	409
2	2	1	2	0	1	829
2	2	0	1	2	1	762
0	2	0	2	2	1	637
0	0	0	1	1	1	121
1	1	0	2	2	0	408
2	1	0	2	0	1	365
1	2	1	1	2	2	814
1	2	0	2	0	0	693
0	0	2	2	1	2	359
0	0	0	1	0	1	421
0	2	1	2	1	2	165
2	0	0	1	0	0	545
2	1	2	1	0	0	131
2	2	1	1	1	2	343
1	1	1	2	0	2	282
1	2	0	0	2	0	6
0	2	2	1	1	0	719
2	1	1	2	0	2	952
0	1	2	2	2	2	562
2	1	0	2	2	2	755
1	1	0	0	2	2	400
2	1	0	2	1	2	14
1	2	1	1	0	0	9
2	2	2	2	1	2	923
0	1	1	1	2	0	91
1	0	2	1	0	2	856
0	2	1	2	0	2	828
1	2	0	2	2	0	373
1	0	2	0	2	1	392
2	2	0	1	1	1	831
2	2	0	0	2	2	418
2	2	2	1	0	1	283
1	2	0	0	2	2	801
2	1	0	1	1	0	981
2	2	0	0	1	2	904
1	2	1	2	1	1	743
2	0	1	2	0	1	557
2	1	1	1	2	1	669
1	1	1	2	1	1	103
2	0	2	1	2	2	176
2	1	0	0	2	2	535
0	0	2	0	2	2	96
1	0	1	0	1	0	616
1	0	2	2	2	2	0
1	2	1	1	1	2	522
0	1	1	2	2	2	625
2	0	0	0	0	2	336
0	1	1	2	2	1	793
2	1	0	1	1	1	450
1	1	0	1	0	2	243
2	2	2	0	1	1	111
2	1	2	0	2	0	744
2	1	1	2	1	0	561
1	2	2	0	1	0	764
0	1	0	1	1	1	410
0	1	0	2	0	1	435
0	0	0	0	0	0	628
2	1	2	2	2	2	753
2	1	2	2	1	0	915
1	0	1	1	1	1	725
0	1	1	2	1	1	155
2	2	2	1	0	0	480
0	0	0	2	1	2	590
1	0	2	0	2	0	69
0	1	1	0	1	2	733
2	1	1	1	2	2	451
0	1	1	0	0	2	162
2	1	1	2	2	2	718
0	2	2	1	0	0	5
0	0	2	0	1	2	478
2	2	2	2	2	2	946
0	0	0	0	2	2	152
0	0	1	0	2	2	38
1	0	0	1	1	0	107
0	0	0	2	2	0	310
2	2	0	0	1	2	747
0	0	1	0	2	1	49
1	1	0	2	2	2	785
2	2	2	2	1	1	692
2	2	0	2	0	0	502
2	0	0	1	1	2	961
2	2	1	2	1	0	228
2	1	0	0	0	0	625
2	1	0	2	2	2	4
2	2	1	2	2	2	912
0	1	2	0	2	1	609
2	0	0	1	2	0	660
2	1	0	0	0	1	996
0	0	2	2	1	0	208
1	2	1	2	2	2	532
2	0	2	2	0	1	616
1	1	1	2	1	0	793
2	2	0	2	0	2	410
2	1	2	1	0	2	575
2	0	2	0	0	2	902
0	1	1	2	1	1	875
1	1	1	2	0	0	773
2	1	0	2	2	2	517
2	0	0	0	1	2	165
2	0	1	0	2	1	987
1	0	1	1	2	2	971
1	1	2	1	0	1	382
2	0	0	0	2	1	730
1	0	2	2	2	2	138
2	2	0	2	0	0	256
0	1	0	0	2	2	303
0	1	0	1	0	2	495
1	2	1	0	0	2	178
1	1	1	0	1	0	691
1	2	1	1	0	1	28
0	0	2	2	2	1	497
0	2	2	1	2	2	633
1	1	1	2	2	1	426
2	0	0	1	2	2	446
2	2	0	0	2	1	604
1	0	0	1	2	0	856
1	0	1	0	0	0	282
1	2	2	1	0	1	266
2	2	2	1	0	2	101
0	0	1	0	1	2	989
1	0	2	2	1	2	510
2	2	1	1	1	0	440
1	1	0	2	2	0	797
1	2	2	0	2	2	602
2	0	0	1	0	2	563
2	0	2	0	0	0	34
2	0	0	0	1	0	134
0	1	1	2	0	1	395
1	1	2	2	1	1	723
2	2	1	0	0	2	761
0	2	2	2	2	1	194
2	2	0	0	1	1	21
1	0	1	2	2	1	137
0	0	0	1	0	2	702
2	0	1	0	1	0	606
2	0	1	0	2	1	470
1	1	1	1	0	1	661
2	0	2	1	2	1	395
2	0	2	1	0	2	185
0	1	0	1	2	0	79
1	2	2	0	1	0	555
0	0	2	1	1	2	365
0	0	0	2	2	2	440
1	0	1	0	2	1	886
2	1	2	1	1	0	983
2	2	1	1	2	0	227
1	2	1	1	0	0	221
0	1	0	2	1	0	140
0	2	1	1	1	2	818
1	2	2	1	0	2	527
2	0	0	1	2	1	102
2	2	0	0	1	2	437
0	0	1	2	2	1	139
0	2	0	1	0	2	908
2	2	0	0	1	0	950
2	1	0	1	0	2	4
2	2	2	2	0	2	953
0	1	0	0	2	2	25
0	1	2	0	0	0	176
1	0	2	1	1	0	66
0	1	0	0	0	1	353
2	1	0	2	1	1	100
0	1	0	0	1	1	467
1	2	2	0	1	0	66
1	1	2	1	0	1	763
1	1	2	2	0	2	249
2	1	1	1	2	2	904
0	2	2	1	1	0	823
2	1	1	2	1	1	572
1	0	1	1	2	2	115
2	0	2	0	1	2	783
1	2	1	2	0	1	585
2	2	0	2	1	2	313
1	0	2	1	0	1	878
2	1	2	1	1	1	785
0	1	2	1	2	2	686
2	2	2	0	0	1	796
0	0	1	1	2	0	209
0	2	0	1	0	1	702
1	0	0	2	1	1	283
0	2	0	0	0	1	535
2	0	1	2	0	2	140
2	0	1	2	0	0	558
0	1	0	1	0	1	202
2	1	0	1	1	1	425
1	2	2	1	0	0	254
0	0	0	1	0	2	394
2	2	1	0	0	1	896
2	2	0	2	0	0	578
1	0	2	0	0	1	953
2	1	2	1	1	0	655
1	0	0	2	1	1	553
0	1	2	0	1	0	522
0	2	2	2	2	2	91
0	1	0	1	2	0	252
2	1	0	2	2	2	140
1	1	2	1	1	1	433
0	2	1	1	1	1	773
1	1	2	1	1	2	71
0	0	0	2	2	1	743
2	1	0	2	1	2	392
1	0	0	2	0	1	617
0	2	1	1	1	0	55
0	2	2	1	0	2	89
2	1	0	0	0	2	105
2	2	2	2	1	0	47
2	2	0	2	0	0	191
2	0	1	0	0	0	187
0	2	2	1	2	1	382
1	2	2	0	0	1	934
2	1	0	0	2	2	699
0	1	1	1	0	0	344
2	1	2	2	2	0	83
2	0	2	1	2	1	81
0	0	0	0	1	1	412
2	1	0	2	0	1	467
1	2	0	2	1	0	638
1	0	0	1	2	1	417
0	1	1	1	0	2	269
1	0	1	0	2	0	25
2	0	0	0	1	2	506
2	0	2	0	1	1	878
0	1	2	1	0	0	412
2	0	0	2	1	2	180
0	1	0	2	1	2	260
0	1	1	0	2	1	364
1	1	1	0	0	2	885
1	2	2	1	1	2	704
1	0	2	0	0	2	348
0	2	0	0	0	0	289
1	0	1	0	2	0	175
1	2	1	0	2	2	663
2	0	2	2	1	0	513
0	1	1	0	2	0	571
2	2	2	2	1	0	381
0	1	1	0	1	2	690
1	2	0	2	2	0	968
0	2	2	1	2	2	335
1	0	2	2	0	1	325
1	2	1	0	0	0	355
0	1	0	0	0	0	236
0	0	0	1	2	2	281
1	0	1	0	2	2	674
2	0	2	0	2	2	634
0	2	2	1	0	2	175
0	0	0	0	1	1	549
1	0	1	1	2	0	93
2	1	2	0	0	1	582
1	0	1	1	2	1	747
0	0	0	0	0	2	839
2	0	2	2	2	1	925
0	0	2	0	2	2	595
1	1	2	2	1	1	470
2	0	0	1	1	0	414
1	1	1	2	2	0	190
1	2	0	0	1	1	713
1	2	2	2	0	0	782
2	0	2	2	1	0	739
0	0	2	0	2	1	250
0	2	0	0	0	0	428
1	1	0	2	0	1	720
2	0	2	1	1	1	157
0	2	0	0	1	0	349
0	1	1	1	2	0	413
0	2	2	0	1	0	354
1	2	1	2	0	1	490
2	1	0	1	0	0	125
0	0	2	2	1	2	185
0	1	2	0	0	1	578
1	1	1	1	1	2	594
0	1	2	0	1	2	314
1	2	0	1	1	0	532
0	1	1	2	0	1	414
0	1	1	1	0	0	304
1	2	1	0	1	0	321
2	0	2	1	2	0	378
2	0	2	2	2	0	956
2	1	0	0	0	2	48
2	2	2	0	2	1	917
2	1	0	0	0	2	833
0	1	0	0	0	1	781
0	1	0	1	1	2	53
2	0	1	2	0	1	346
0	1	0	0	0	2	980
0	2	2	0	1	2	325
0	1	2	1	0	0	860
2	2	2	0	2	2	529
2	0	1	0	0	2	166
2	2	1	0	2	1	585
1	2	1	1	2	1	662
1	1	0	1	0	1	174
0	0	1	2	0	2	606
1	2	2	0	1	0	590
0	1	2	1	1	1	225
1	0	1	0	0	2	895
0	2	0	1	1	0	124
0	1	1	0	0	0	700
1	0	0	1	0	0	55
2	1	0	2	1	0	902
0	2	1	2	1	1	309
1	0	2	0	2	1	754
1	2	1	1	0	0	8
0	0	2	0	0	0	150
0	1	1	1	0	0	102
1	1	0	1	2	2	919
1	1	0	2	0	0	834
0	0	2	0	0	0	813
1	0	1	2	2	1	201
0	0	2	2	2	1	763
2	2	0	0	1	0	667
2	0	0	0	2	2	190
1	1	1	1	2	0	618
0	0	2	1	1	2	596
1	0	2	2	0	1	433
0	0	0	1	0	2	605
0	1	1	0	0	0	219
1	1	2	2	0	0	640
1	0	0	1	0	1	241
0	0	0	1	1	1	339
2	2	1	1	1	1	520
2	2	2	0	0	2	278
0	1	1	0	0	2	707
1	1	2	0	1	0	656
1	2	1	0	0	1	606
1	0	1	2	2	0	817
2	1	1	1	0	2	907
0	1	2	0	0	1	617
2	2	0	0	0	2	196
1	0	2	0	0	0	126
1	0	2	2	2	2	145
1	1	1	2	0	2	51
0	1	1	0	1	0	370
0	1	0	0	0	0	322
1	1	1	2	1	0	344
0	2	2	2	1	0	208
1	0	2	1	1	2	254
1	0	1	0	2	0	930
1	0	2	2	1	1	402
2	1	2	0	2	0	244
2	1	2	1	0	2	673
1	2	1	1	2	1	163
1	1	1	1	1	2	200
0	0	2	2	1	0	654
0	1	0	0	0	0	30
2	0	0	1	0	0	173
0	1	0	2	2	0	197
2	2	1	0	2	2	17
1	0	2	1	2	1	544
2	2	2	0	2	2	333
2	2	0	2	0	2	739
0	2	0	0	2	2	584
0	2	1	2	0	1	892
2	0	2	2	1	0	911
1	2	0	0	2	1	706
2	0	2	2	2	0	772
1	2	2	1	1	0	665
1	2	1	1	2	2	748
2	2	1	2	1	0	656
0	2	0	1	1	2	664
0	1	2	0	1	1	438
2	0	1	1	2	0	251
0	1	0	0	2	2	885
0	1	0	1	0	1	137
0	1	0	2	1	2	154
2	1	1	1	1	1	271
2	1	2	1	2	1	604
2	2	1	0	0	1	302
2	2	2	1	2	1	484
1	0	1	2	1	0	503
0	2	1	2	1	0	683
2	1	1	0	0	0	959
1	1	1	1	1	0	487
2	0	1	2	2	0	578
2	1	1	2	1	2	790
2	0	1	2	0	1	529
0	2	1	1	1	1	775
0	2	1	0	0	2	107
0	1	0	1	2	2	361
1	1	2	1	2	0	63
1	2	1	0	0	0	18
1	2	0	2	2	2	64
1	2	0	1	1	1	642
0	1	0	2	2	0	218
0	0	2	0	1	2	255
0	1	1	1	2	2	729
2	2	1	1	0	2	9
2	0	1	0	0	1	777
0	1	2	2	0	2	168
0	0	1	1	1	0	173
2	1	2	2	0	1	990
1	1	0	1	0	0	729
0	2	1	0	2	0	60
1	2	0	1	0	0	436
1	2	2	0	1	1	99
0	1	1	1	0	1	50
2	0	1	1	1	0	218
0	1	0	2	0	2	192
0	2	2	2	1	0	907
1	0	0	0	0	2	876
2	0	2	1	0	0	298
0	0	0	0	2	2	162
2	0	1	0	1	2	571
1	0	0	0	0	1	43
0	0	1	0	0	0	411
0	1	0	1	0	0	929
1	1	0	1	1	0	434
2	2	2	1	0	2	25
0	1	2	2	1	1	899
2	1	0	2	2	0	902
1	0	1	0	1	2	326
0	1	0	0	0	2	321
0	2	1	0	0	2	760
0	1	0	2	2	2	723
2	0	1	1	2	1	479
2	1	0	0	2	1	698
2	0	1	0	1	0	344
2	0	1	0	1	0	483
2	0	1	2	2	2	56
0	1	0	1	1	1	302
0	2	1	1	0	2	440
1	1	2	1	0	2	736
0	1	2	1	1	2	429
2	1	2	2	2	1	597
2	0	0	2	2	2	798
1	1	1	1	2	2	632
1	1	0	1	0	1	305
2	0	0	0	2	1	91
2	2	0	2	0	0	704
2	2	0	2	1	0	868
0	0	0	2	2	2	903
0	1	1	1	2	0	151
0	2	1	1	1	0	300
2	1	2	1	1	0	849
2	2	1	0	0	0	501
1	2	2	0	1	1	259
2	1	2	0	2	1	888
1	0	1	1	0	0	548
0	2	2	1	0	1	73
1	0	0	1	2	0	562
1	1	1	2	0	1	128
0	0	1	1	2	1	825
0	2	2	0	0	0	722
2	1	1	0	0	1	176
2	2	1	1	2	2	260
1	0	1	2	0	2	66
2	0	1	1	0	0	288
1	2	1	1	2	2	533
2	0	1	2	2	0	176
1	0	1	0	1	0	983
1	0	2	2	2	0	410
1	1	0	1	0	1	770
1	0	1	1	1	1	261
0	2	0	0	1	2	414
1	0	0	0	1	1	165
1	0	2	2	1	1	223
0	2	2	2	1	2	221
0	1	0	1	2	0	961
1	0	1	1	0	1	913
0	1	1	2	2	2	944
2	2	2	2	0	1	775
0	1	2	0	0	0	740
2	0	2	1	1	0	129
2	1	1	2	0	0	66
0	2	1	2	1	0	332
1	0	0	1	2	2	159
1	1	0	2	0	1	201
1	2	0	1	0	2	941
2	0	1	2	0	1	615
2	0	1	1	1	1	514
2	0	0	1	0	1	671
0	2	0	2	0	0	888
1	1	0	2	2	0	333
0	2	0	2	0	2	197
2	0	2	1	2	0	708
2	1	1	1	2	0	583
1	0	1	0	0	1	4
2	2	2	2	0	2	880
1	2	0	2	2	1	647
1	0	2	0	0	1	470
2	0	0	1	0	1	262
2	2	2	2	1	1	923
1	0	2	0	1	0	79
1	2	2	2	1	0	408
1	0	0	1	1	2	656
2	2	0	2	1	2	983
1	0	1	2	0	1	908
2	2	1	2	0	1	995
0	1	0	2	1	0	208
2	0	1	2	1	1	246
1	1	2	0	0	0	652
1	2	1	1	1	2	146
1	1	2	1	1	1	406
1	0	0	1	2	2	769
1	0	0	0	2	1	392
2	1	1	0	0	2	176
2	0	0	2	1	1	320
0	1	2	2	2	0	903
2	2	1	1	2	1	145
0	1	0	0	2	0	146
0	1	1	0	2	2	571
0	2	1	0	0	0	70
2	0	2	0	1	0	792
1	2	2	2	1	2	101
0	0	1	2	0	0	767
2	2	0	2	0	2	574
1	0	2	0	2	2	681
0	0	2	2	0	0	256
0	0	1	2	2	2	134
1	1	2	0	0	2	653
2	0	1	0	2	2	923
0	0	1	2	2	0	361
2	1	1	0	1	0	928
0	1	1	2	0	2	181
1	2	0	1	2	0	857
1	1	0	1	1	2	795
0	2	1	1	1	1	260
1	1	2	1	1	0	745
0	2	0	0	1	0	493
0	0	0	0	0	0	665
1	2	2	2	1	0	496
1	2	2	1	1	2	90
2	1	0	2	0	1	64
0	1	0	1	1	1	757
0	1	0	2	1	2	948
0	0	0	0	2	1	879
0	1	0	0	1	0	79
1	2	2	2	1	2	995
1	0	0	2	0	1	878
2	2	0	0	2	0	188
2	0	2	1	1	2	569
2	1	1	0	1	1	799
2	0	2	2	0	0	854
0	1	0	2	1	2	236
0	1	2	0	2	0	120
2	2	1	1	1	1	229
0	0	0	1	0	0	870
1	1	0	1	2	2	853
0	1	2	2	1	0	164
2	0	0	0	1	2	977
1	2	2	1	2	2	279
2	2	2	0	0	1	74
2	2	2	1	1	1	277
1	1	2	0	1	1	315
0	1	1	2	1	1	951
0	1	0	2	1	0	441
2	2	0	1	2	1	619
2	2	0	1	0	0	271
2	0	1	0	0	2	679
2	1	2	1	1	1	284
2	0	0	0	0	0	240
1	0	2	2	2	0	524
2	0	0	0	1	1	696
0	1	0	0	2	2	589
0	2	0	2	2	1	737
2	2	1	1	2	0	594
2	0	0	0	0	1	36
0	1	1	2	1	2	797
1	0	2	2	0	0	988
2	2	2	1	1	1	873
0	2	1	1	2	1	274
2	2	0	0	1	1	728
0	1	2	1	2	1	57
2	0	0	0	2	2	195
1	2	1	0	2	0	265
1	2	2	0	2	1	572
2	1	2	2	0	2	706
0	2	0	1	1	2	959
2	0	2	1	2	2	584
2	1	0	2	1	0	209
2	1	1	1	1	2	123
0	1	0	0	2	1	884
0	1	0	1	0	1	856
2	1	1	0	2	1	514
0	1	2	1	2	0	663
1	0	0	1	0	0	145
1	2	1	1	0	2	793
0	0	2	0	2	0	407
2	2	1	1	2	1	937
0	2	0	1	2	1	698
1	1	0	2	1	1	521
2	0	0	1	1	0	143
0	0	2	1	2	1	444
1	2	0	1	1	0	269
0	2	0	1	0	1	486
1	0	0	0	0	1	316
1	2	1	1	2	2	669
0	1	0	1	2	2	381
1	2	1	0	0	1	625
1	1	2	2	0	1	156
0	2	1	0	0	1	348
2	1	2	2	0	0	334
2	0	0	2	0	2	666
2	0	0	0	2	1	284
0	2	1	0	1	0	822
2	1	2	0	2	0	421
0	2	0	2	0	2	8
2	0	1	1	2	1	18
1	0	0	1	1	2	959
0	2	1	0	0	2	805
2	1	1	2	2	1	744
0	1	2	1	0	0	27
0	2	2	1	2	0	328
0	2	2	1	0	2	498
1	1	1	1	0	2	903
0	0	2	0	1	0	335
1	0	1	2	2	2	683
1	2	2	0	0	2	135
0	2	1	1	2	1	722
1	2	1	1	1	1	578
1	1	1	1	2	2	95
2	0	1	2	2	2	117
0	0	2	0	2	0	411
2	1	0	0	2	0	297
2	2	0	2	2	1	82
2	1	0	0	1	0	260
2	2	2	1	0	0	816
2	1	2	2	0	1	901
0	1	0	0	2	1	474
2	1	2	0	2	2	594
0	0	2	2	2	2	793
1	1	0	1	1	1	309
1	0	1	0	1	0	535
1	0	0	2	1	1	58
1	0	1	0	1	0	304
2	2	0	1	0	2	581
1	0	2	2	0	1	860
1	1	0	0	0	2	652
1	0	1	0	2	0	242
0	0	1	2	0	2	424
2	2	2	1	0	1	664
0	2	2	1	1	0	96
0	0	0	0	0	1	324
1	2	1	0	2	1	290
1	0	0	0	2	2	423
2	0	1	1	1	1	223
2	2	1	0	2	2	625
0	1	0	1	2	2	897
1	0	2	1	1	2	875
1	0	0	0	2	2	944
1	2	0	2	2	2	585
1	0	2	1	1	1	548
1	0	2	1	2	0	995
1	2	2	0	1	2	113
0	2	0	2	2	1	426
1	2	2	0	1	0	413
1	2	1	0	0	0	177
1	1	2	2	1	1	827
2	1	2	1	2	1	999
2	2	1	1	2	2	689
0	0	1	2	0	2	47
2	2	0	1	1	2	589
2	1	1	2	1	0	891
0	1	2	2	0	1	135
0	0	1	2	0	1	859
0	0	1	2	0	2	319
0	2	1	0	0	2	812
0	1	1	0	1	1	340
1	0	1	0	2	1	215
0	0	1	0	2	2	462
2	1	1	0	2	1	346
0	2	0	0	1	2	545
2	1	1	0	1	1	874
0	0	2	1	2	1	355
1	1	2	1	2	2	868
1	0	2	2	0	1	740
2	2	0	0	1	1	416
0	0	2	0	0	0	538
2	1	1	1	2	2	134
2	0	0	1	2	0	807
0	1	1	0	1	1	726
2	0	1	0	1	0	242
0	0	1	1	1	2	11
0	2	2	1	1	1	684
1	0	0	1	2	0	967
1	0	1	1	0	1	48
1	0	0	2	1	0	747
0	0	2	0	1	0	979
0	2	0	1	2	2	219
1	1	2	1	2	1	818
2	1	2	2	2	2	324
0	0	0	2	0	0	610
2	1	2	2	2	1	714
0	0	1	0	0	1	430
1	1	1	0	0	0	864
2	0	2	0	2	2	513
2	1	1	1	1	1	684
1	1	2	0	2	1	695
0	2	2	2	0	0	686
1	0	0	0	0	2	375
2	1	0	2	0	1	376
2	0	0	0	1	0	606
0	0	1	0	0	0	590
2	0	0	2	1	2	237
1	0	0	2	2	0	893
1	0	2	2	2	1	526
2	1	0	0	0	1	460
2	2	1	0	2	1	436
2	1	1	0	1	2	962
1	2	1	1	2	2	720
2	1	0	2	0	2	739
2	1	0	0	1	1	853
2	1	1	1	1	1	576
1	0	0	2	1	0	81
1	1	2	2	1	2	976
1	1	1	2	2	2	698
2	1	0	1	0	2	943
0	1	1	0	2	1	908
1	2	0	2	1	2	831
1	0	2	2	0	0	238
1	2	0	0	2	1	944
0	1	1	0	2	1	623
0	1	1	0	0	0	944
1	2	2	1	1	0	411
0	0	2	2	2	2	900
2	2	1	0	1	0	269
0	1	2	1	1	2	420
0	0	2	0	2	1	274
1	2	1	1	0	2	579
1	1	1	0	1	2	276
1	2	1	0	2	1	393
0	1	2	1	0	0	926
1	2	1	2	2	0	215
1	0	0	2	2	0	109
0	0	0	1	2	1	593
0	0	2	2	0	1	397
2	0	1	0	0	1	301
0	2	0	2	2	1	8
0	2	1	1	1	1	114
2	1	0	1	0	0	414
2	1	0	0	1	1	704
1	2	2	2	2	1	383
1	0	2	1	2	2	38
0	2	0	2	1	2	41
1	0	1	1	0	0	560
0	0	2	0	1	1	130
2	1	1	2	2	0	695
2	2	0	1	2	0	813
0	2	2	1	2	1	879
0	0	0	2	2	2	178
1	1	0	1	1	2	560
1	1	1	2	0	2	633
2	2	1	2	2	0	491
2	2	1	2	1	1	921
1	1	2	0	1	0	391
2	1	1	2	2	2	609
0	2	2	0	0	1	367
0	0	1	0	2	0	490
0	1	1	1	0	1	648
0	1	2	1	0	2	259
2	1	1	2	0	1	593
2	0	2	2	0	1	353
0	0	0	0	0	0	239
2	2	0	2	0	1	443
1	0	2	1	1	0	344
1	0	0	1	1	1	248
0	0	1	1	0	1	470
1	2	2	0	1	0	175
2	2	0	0	1	0	968
1	2	0	2	1	1	485
1	0	1	0	0	0	351
1	0	1	2	0	0	157
2	0	2	2	0	1	265
0	1	2	0	2	2	848
2	1	1	1	2	1	805
1	2	2	0	1	2	207
0	1	0	2	0	1	863
1	0	2	1	2	2	986
1	1	1	0	1	0	235
0	2	0	2	1	2	233
2	2	0	2	2	1	11
2	2	2	2	1	2	166
0	2	2	1	1	2	349
1	0	1	2	0	2	263
1	1	1	1	0	1	294
0	0	1	1	2	0	295
0	1	0	2	1	0	384
0	2	0	1	1	2	158
2	0	2	1	1	2	993
0	0	2	2	0	0	661
0	0	0	0	0	1	932
0	0	0	1	0	0	68
1	2	0	2	1	1	435
1	2	2	2	2	1	453
0	2	2	2	0	1	911
1	0	0	1	0	2	563
1	1	1	1	0	1	820
2	2	0	1	2	2	957
0	2	0	1	2	0	342
1	2	2	2	0	1	960
1	2	1	0	1	2	969
0	2	1	2	2	1	925
1	1	2	0	0	0	146
0	1	2	0	0	1	169
0	0	1	1	1	0	66
