0	1	2	3	4	M
0	1	0	2	2	816
1	1	1	0	0	176
1	1	1	2	2	690
1	0	0	1	1	756
0	0	0	1	0	763
1	2	1	1	1	266
1	2	2	1	0	257
0	1	0	0	2	413
1	1	2	1	2	625
2	2	1	0	2	452
1	0	1	1	0	985
0	2	2	1	0	443
0	0	0	0	0	977
1	1	1	0	2	321
0	0	0	2	2	821
0	2	2	1	0	72
1	1	2	0	1	204
0	2	1	2	0	288
2	1	1	2	2	437
1	2	2	0	0	604
0	1	2	0	1	776
0	0	2	0	0	14
1	1	1	2	0	277
2	2	1	0	1	301
1	0	0	0	2	961
1	2	0	0	1	735
1	1	1	0	1	786
2	0	0	0	0	673
0	0	1	1	2	678
2	0	0	0	1	747
2	1	0	0	2	982
2	2	0	2	2	641
2	1	0	2	2	153
1	1	2	1	2	698
1	0	2	1	2	746
0	1	1	2	0	469
1	1	0	2	0	957
1	0	1	1	2	566
1	1	0	1	1	168
2	1	1	2	0	203
1	0	0	2	2	473
1	0	0	1	1	804
1	1	1	1	2	663
1	1	2	0	2	746
2	0	1	0	2	520
2	0	1	1	2	928
2	2	0	2	0	565
1	2	2	1	0	751
0	2	1	1	0	530
0	2	0	1	1	570
0	0	1	2	0	450
0	1	0	2	1	847
0	0	2	1	0	340
0	0	1	2	2	414
2	0	2	2	2	146
1	2	2	0	1	867
2	0	0	2	1	976
0	2	1	2	1	606
2	2	2	2	1	154
1	2	0	0	2	721
0	2	1	1	0	732
2	1	0	2	2	466
0	1	1	2	0	735
0	2	0	0	0	433
1	0	0	0	1	372
1	0	0	1	0	741
0	1	0	0	2	486
2	1	0	2	1	158
1	0	1	2	1	371
2	0	1	1	0	610
1	0	1	2	2	878
0	0	2	0	0	283
2	2	1	2	2	275
0	0	1	2	1	593
2	2	2	2	0	822
0	1	2	1	2	185
2	2	0	0	2	809
1	1	1	2	1	582
2	2	2	2	1	108
0	0	0	1	1	150
2	2	0	1	0	386
1	0	2	1	1	786
0	1	0	2	1	187
0	0	2	2	2	455
1	0	2	1	2	466
2	2	1	0	1	260
2	1	2	1	2	340
1	0	0	1	0	993
0	0	1	1	0	779
1	1	2	1	1	649
0	0	1	1	1	506
2	1	0	2	2	877
2	2	0	2	2	725
0	1	0	0	0	369
0	2	0	0	0	475
1	0	2	1	1	359
0	1	0	2	1	349
0	0	2	0	2	664
1	1	1	0	0	915
2	2	1	0	2	942
2	2	2	1	0	957
1	0	0	1	1	976
2	2	0	0	1	935
1	2	2	2	0	523
0	0	1	0	2	409
2	0	2	2	0	899
1	1	0	2	0	566
2	0	1	0	0	450
0	2	2	0	1	466
2	0	0	0	0	329
2	2	0	0	2	724
2	0	1	1	1	636
2	0	1	0	0	765
0	2	2	0	0	781
0	1	2	2	2	496
2	1	2	0	0	451
1	0	2	0	2	28
1	0	1	0	1	751
1	0	2	2	0	674
0	0	2	1	0	755
1	2	2	2	0	500
2	1	1	0	1	695
1	2	1	0	0	417
0	1	1	1	1	554
1	2	0	1	2	731
2	1	1	2	1	816
0	1	0	1	1	762
1	1	0	0	1	11
0	2	2	0	0	53
1	2	1	2	1	612
1	1	0	1	1	926
1	0	2	2	1	800
0	1	0	2	2	788
1	0	2	1	0	149
0	1	2	2	0	771
0	1	1	1	2	414
2	0	0	0	1	496
0	0	2	1	1	582
0	1	2	2	2	728
1	2	2	1	1	585
1	1	2	1	0	86
0	2	1	1	2	574
0	1	0	1	2	790
2	2	2	0	2	715
0	1	1	0	0	482
0	0	1	1	0	20
1	2	0	2	1	179
0	0	2	0	1	243
1	1	2	2	1	555
1	1	1	1	1	603
2	1	2	2	2	743
0	1	2	0	0	541
2	2	0	0	2	701
2	2	0	0	1	266
1	1	1	1	2	604
1	1	2	0	0	571
2	0	1	0	0	946
0	0	2	2	0	377
1	1	0	0	0	383
0	0	2	2	2	847
2	1	2	1	2	282
2	0	1	0	0	763
1	1	1	1	2	746
0	1	0	0	0	552
2	0	0	2	0	684
0	1	2	2	2	43
0	1	2	0	1	564
2	0	1	1	0	567
1	1	0	2	2	859
1	1	2	2	2	412
2	1	0	2	2	805
0	0	0	2	1	367
1	1	1	2	2	72
2	2	0	0	0	422
2	1	2	1	0	762
0	0	1	0	1	959
0	2	0	0	1	659
1	2	2	0	0	153
1	1	0	0	1	671
2	1	1	1	1	318
1	0	2	2	1	340
2	2	0	1	1	143
2	2	2	1	2	873
0	2	0	2	0	541
2	0	2	1	0	0
1	2	1	0	0	76
1	2	2	1	2	430
2	0	0	2	0	226
1	1	1	0	0	23
0	1	0	1	1	378
0	0	1	1	1	267
1	0	2	2	2	634
2	0	2	0	2	695
2	2	0	1	0	711
1	1	0	0	0	52
2	1	0	1	1	323
1	1	2	1	1	288
2	2	0	2	1	125
0	1	0	0	2	587
0	1	1	0	1	128
1	2	2	1	1	841
2	0	1	1	0	458
0	2	2	0	1	631
0	0	2	1	2	627
0	2	0	1	2	304
2	2	1	1	2	248
1	2	2	1	1	280
1	1	1	0	2	278
1	2	0	0	1	149
0	2	0	2	1	938
0	0	2	2	0	269
0	1	1	1	1	930
2	2	2	2	2	962
2	1	0	1	1	982
1	2	0	0	1	239
0	0	2	1	2	379
0	0	2	0	1	434
0	1	1	1	2	840
1	1	1	0	1	248
2	2	0	1	1	250
2	1	2	0	2	555
0	1	0	1	1	995
1	2	2	0	1	649
2	0	0	2	2	481
0	0	2	0	2	687
0	1	1	0	0	90
1	0	1	1	1	651
1	0	1	2	0	427
2	2	2	1	1	545
0	1	1	0	1	660
2	0	1	0	1	835
0	2	1	0	1	222
1	1	1	2	1	499
1	1	2	2	0	318
0	0	2	2	1	184
2	2	2	2	1	677
1	1	0	2	2	282
2	1	2	1	1	547
0	0	2	1	1	296
1	1	2	2	2	578
1	0	2	2	1	678
2	2	2	2	2	57
1	2	1	0	1	452
1	0	2	1	2	957
2	1	1	2	1	192
2	0	2	1	0	232
2	1	2	2	0	745
1	1	0	1	0	971
2	0	2	0	1	20
1	2	1	1	1	927
1	1	1	2	0	267
1	1	1	1	0	730
1	1	2	1	1	786
0	1	1	1	1	76
2	2	2	0	0	987
2	1	2	0	0	3
2	0	1	2	2	829
0	2	0	0	0	962
2	0	1	2	1	448
1	1	2	1	0	226
0	0	2	1	1	841
1	2	1	1	1	449
2	0	2	1	2	271
1	0	2	2	0	72
2	2	2	1	0	258
2	1	2	0	0	883
2	1	0	1	2	670
0	0	1	0	1	333
1	1	2	2	0	125
2	2	0	2	1	151
2	0	0	2	0	356
1	2	0	1	2	322
1	1	0	0	2	791
0	1	1	2	1	791
1	1	2	0	0	104
2	2	2	0	1	64
0	2	1	0	1	277
0	0	1	0	1	576
1	0	1	2	2	913
0	1	2	2	1	834
2	0	2	1	2	318
2	1	1	0	1	878
0	2	0	0	0	574
2	1	0	2	2	307
0	1	1	2	0	533
1	2	1	2	1	408
2	2	1	1	0	647
0	2	2	2	2	87
1	0	1	2	1	696
0	0	0	1	1	981
1	0	2	0	1	364
2	1	2	1	2	784
2	2	0	2	0	185
2	1	0	2	0	997
0	0	0	1	0	256
2	0	1	2	2	414
1	0	0	2	2	190
0	2	0	2	0	17
0	0	2	2	2	765
1	1	2	0	0	558
2	1	0	2	0	399
1	1	2	0	0	979
2	1	1	0	2	19
1	1	0	2	2	50
1	1	1	0	2	103
0	0	1	1	0	216
2	2	2	1	2	140
0	0	2	0	1	184
0	2	2	1	1	48
2	0	2	0	2	840
0	2	2	1	1	291
2	2	1	1	0	843
2	1	1	1	1	80
2	0	2	2	2	368
2	2	2	1	0	142
1	1	0	0	2	55
1	2	0	2	0	520
1	1	0	1	0	231
1	2	0	0	0	60
2	1	0	2	0	81
1	1	0	0	2	880
2	1	0	1	0	576
1	1	2	2	0	110
0	0	1	1	0	466
1	1	2	1	2	621
2	0	0	1	2	990
0	0	0	1	1	736
0	1	0	1	2	620
1	1	0	1	0	482
0	0	2	0	0	595
2	0	2	2	2	932
1	2	1	2	0	44
2	2	1	2	2	105
0	1	0	0	1	919
0	0	1	0	0	797
1	0	0	1	0	665
2	0	0	1	1	77
0	2	1	0	1	114
1	0	0	1	1	116
2	0	2	1	0	458
1	1	1	1	2	933
2	0	1	2	0	842
0	2	0	1	0	3
0	1	0	2	1	166
0	2	1	0	0	450
0	0	0	1	0	374
2	0	1	0	0	476
1	0	1	2	1	429
1	2	0	1	2	374
1	2	1	0	2	23
0	0	0	1	2	402
2	0	1	1	0	277
0	0	2	0	1	329
1	1	1	1	2	132
0	0	2	1	2	890
1	2	0	0	2	231
0	1	1	2	2	766
2	2	0	0	1	477
0	1	2	0	1	442
0	1	2	1	2	530
0	0	1	2	1	577
0	0	0	2	2	572
1	0	2	0	2	632
1	2	1	0	1	66
0	2	0	0	2	609
1	2	0	2	0	648
1	0	1	1	2	222
0	1	2	0	0	696
0	2	0	2	0	365
1	2	0	2	0	179
1	1	2	1	0	57
2	0	1	2	1	421
1	0	2	2	2	69
0	1	2	1	1	699
2	1	1	2	2	928
1	0	2	1	1	554
2	2	0	2	0	671
2	0	2	1	2	573
0	2	2	2	2	369
1	0	0	2	1	182
0	0	0	0	0	577
0	0	0	1	1	594
1	1	2	2	0	419
2	1	2	1	1	915
0	2	2	1	1	129
2	2	2	2	2	62
2	0	0	1	1	864
0	0	2	0	1	929
2	2	1	1	0	214
0	2	0	0	0	517
2	2	1	2	2	656
1	2	2	0	0	792
2	0	1	2	2	201
1	2	2	1	2	377
1	0	1	0	2	101
2	2	2	0	2	818
0	0	1	1	2	857
2	0	2	2	1	579
0	0	2	0	0	720
0	2	1	0	2	208
0	1	2	1	2	549
2	2	2	0	0	223
1	1	0	0	0	71
1	2	0	2	1	511
1	2	1	2	1	584
1	1	0	0	1	169
0	0	1	1	0	444
2	1	1	1	0	174
1	2	1	0	0	288
0	2	1	0	0	305
2	0	1	1	1	283
0	0	2	2	2	847
2	0	0	2	1	513
0	1	0	2	2	583
0	2	0	2	1	616
2	1	0	1	2	335
1	0	0	0	1	62
0	1	0	2	2	699
1	1	0	0	0	909
0	1	0	1	0	251
1	2	0	2	1	944
2	0	0	2	1	68
1	1	2	0	2	906
1	2	1	2	0	874
2	0	0	0	0	864
1	1	1	2	2	191
1	2	0	1	1	58
0	2	2	0	2	337
0	0	2	1	0	568
1	0	1	0	2	88
0	0	2	1	1	116
1	1	0	2	2	29
0	0	0	0	1	318
2	0	1	2	2	324
1	1	2	0	2	374
0	1	1	0	2	268
1	1	1	1	1	297
2	2	2	1	0	649
2	0	0	0	0	229
0	1	2	1	2	894
2	0	2	1	1	47
2	0	1	0	0	899
2	2	1	2	0	739
0	1	1	2	2	296
2	0	0	2	2	550
1	1	0	2	0	743
1	1	1	2	0	240
2	2	0	1	2	412
2	1	2	2	2	743
1	2	0	2	0	524
0	2	1	2	0	996
1	0	0	2	2	935
1	1	1	2	1	478
2	0	2	0	1	80
1	2	1	0	1	717
0	0	1	0	2	973
2	2	2	0	2	743
1	2	0	0	2	381
0	0	0	2	0	467
0	2	0	1	0	106
2	2	2	0	2	501
2	2	2	0	1	738
2	0	0	2	0	162
2	2	2	2	1	255
0	2	0	0	0	72
1	2	1	2	2	682
2	2	2	1	1	38
2	0	1	1	2	780
2	2	2	0	1	860
1	0	0	0	0	578
2	0	0	2	2	6
1	1	2	1	0	504
2	0	0	2	1	679
1	1	0	0	1	429
1	0	2	2	1	523
0	0	0	0	0	715
2	0	0	0	0	457
0	0	2	0	0	931
2	2	1	0	1	252
1	2	2	0	2	417
2	1	1	2	0	867
2	0	0	0	0	645
2	0	0	2	1	887
1	1	1	0	0	159
0	2	0	1	2	697
2	2	1	0	0	644
0	2	1	0	2	295
0	2	0	1	2	174
1	2	1	2	0	183
0	1	2	2	2	117
0	0	0	0	2	385
0	2	2	0	2	769
1	0	0	1	1	608
2	2	0	2	2	656
1	1	1	2	0	503
1	2	0	0	2	667
2	2	2	1	1	549
0	1	0	2	1	459
2	0	0	0	1	255
0	1	1	1	0	665
2	0	1	1	2	11
2	1	0	0	1	183
2	2	1	1	1	965
1	2	1	0	2	180
1	1	1	2	2	281
1	2	1	0	2	261
1	2	1	0	2	926
1	2	0	2	2	61
0	2	0	1	0	79
1	1	2	2	2	406
1	2	1	2	2	219
1	0	0	2	0	372
0	2	1	1	2	839
2	2	0	0	0	736
2	0	1	2	0	459
2	1	1	1	0	185
2	2	2	0	2	399
0	0	1	1	0	686
2	1	1	2	0	400
2	0	2	1	1	8
2	1	2	0	1	537
1	0	0	0	0	664
2	2	2	0	1	434
1	1	2	2	2	969
0	2	0	2	0	564
1	2	2	2	0	355
1	0	2	2	2	819
0	0	0	1	0	836
0	1	2	0	1	771
0	0	2	1	0	471
1	0	1	0	1	921
0	1	2	0	2	760
1	0	0	0	0	22
1	0	1	0	1	393
2	0	2	0	2	101
0	1	2	1	2	308
2	0	0	2	0	322
1	2	0	1	0	957
0	0	1	0	0	103
2	0	2	2	2	411
2	0	0	2	0	511
1	0	2	2	2	224
2	0	0	2	2	5
1	1	1	1	0	113
2	2	2	0	1	784
2	2	2	2	1	856
0	2	2	2	0	228
1	0	2	0	0	816
1	1	0	1	2	699
1	0	2	2	2	805
1	0	0	2	2	595
1	1	0	0	2	473
2	1	2	1	0	802
1	0	0	0	1	739
0	0	1	1	0	3
1	0	2	2	2	139
1	0	2	1	1	787
2	0	1	0	1	930
1	0	0	0	1	795
2	1	2	2	1	710
0	2	1	1	2	713
2	1	2	2	1	227
2	0	1	2	1	766
2	0	1	1	0	668
1	2	1	1	1	773
2	1	2	1	1	92
0	0	2	0	2	673
2	2	0	2	1	31
0	1	1	2	2	367
0	0	2	0	2	776
1	1	1	2	2	373
0	2	0	0	0	184
2	2	2	1	0	891
1	1	1	0	0	595
0	0	1	1	1	296
2	2	0	1	0	164
1	1	1	1	1	755
0	2	1	2	0	420
2	2	1	1	2	504
2	0	0	2	1	914
0	0	0	0	0	308
2	2	0	0	2	300
1	2	2	1	2	309
0	0	2	2	0	301
2	1	0	0	2	438
1	1	2	2	2	801
1	1	0	0	0	621
2	0	2	0	0	590
2	0	1	0	2	370
0	2	2	1	2	347
2	1	2	2	2	415
1	0	2	1	1	935
1	2	0	2	0	222
0	2	0	2	1	18
0	2	1	0	2	350
2	1	2	1	2	946
0	1	2	2	1	923
1	2	0	0	1	283
2	0	2	0	2	371
2	1	0	0	0	869
2	1	1	0	1	599
2	2	1	1	0	342
0	2	1	0	2	435
2	1	0	0	2	578
0	0	2	1	1	539
2	1	1	2	2	202
2	2	0	1	1	958
0	1	1	1	1	629
0	0	0	2	0	695
2	0	0	2	0	40
0	0	2	2	2	2
1	1	1	0	0	168
0	1	2	2	0	873
1	0	2	0	1	127
1	0	2	2	2	749
0	0	0	1	0	464
2	2	1	2	2	767
1	2	2	0	0	269
2	2	2	1	1	70
0	2	1	2	1	169
2	0	1	2	2	625
0	1	1	1	0	765
0	1	2	2	2	597
1	2	0	0	1	758
1	1	0	0	1	346
0	1	1	1	1	885
1	1	0	0	1	845
2	2	0	2	2	201
0	1	0	2	1	400
0	2	2	0	2	783
1	0	1	0	2	660
0	2	2	0	1	821
2	0	1	0	2	292
1	0	2	1	0	679
2	2	2	2	1	204
2	0	2	0	1	551
2	0	0	0	1	428
2	1	2	0	1	496
2	0	0	1	0	288
2	0	0	1	1	766
2	1	0	2	0	866
1	2	2	1	2	918
1	2	1	0	1	603
0	0	1	2	2	272
2	1	1	1	2	727
1	2	0	2	2	629
2	1	0	0	0	189
1	2	1	1	1	904
2	1	1	2	1	369
1	1	2	2	0	312
2	1	0	0	1	836
2	2	1	0	1	214
2	1	1	1	2	763
1	2	1	1	2	263
2	0	1	2	1	723
0	0	0	2	1	234
0	1	0	0	1	465
1	2	2	0	0	720
2	1	2	0	1	706
2	1	1	0	0	33
1	1	2	0	1	794
1	1	2	1	0	962
2	0	1	2	2	341
1	1	0	0	2	568
0	2	0	2	1	598
2	1	2	0	1	15
1	0	0	1	1	409
2	1	1	1	0	630
2	1	1	0	2	56
2	0	1	1	0	611
1	1	0	2	2	707
0	1	0	0	1	457
2	2	0	0	0	277
1	1	0	0	0	947
1	2	2	2	1	92
0	1	2	2	2	172
1	2	2	2	2	369
1	1	2	0	2	226
2	1	2	1	1	741
0	2	2	1	2	812
0	1	2	0	2	130
1	0	2	0	0	455
1	0	2	0	1	230
2	2	1	1	2	880
0	0	2	0	0	706
2	2	0	1	1	783
1	1	0	2	0	985
2	2	0	1	1	557
2	1	2	1	2	998
0	2	0	0	2	117
1	2	2	0	0	351
1	1	0	2	2	923
0	0	0	0	2	194
1	2	2	2	2	994
2	0	1	2	2	758
0	1	0	2	2	301
1	0	2	1	1	795
2	2	1	2	2	542
0	0	1	1	2	198
1	0	2	2	1	39
2	1	0	0	0	223
2	1	2	2	2	211
1	2	2	1	2	936
2	1	0	2	0	627
0	0	2	2	1	835
2	0	2	0	1	498
0	0	1	2	0	412
0	1	0	1	0	273
1	0	1	2	2	617
2	2	0	0	0	722
1	2	0	1	1	671
2	0	0	0	2	745
2	1	0	2	1	462
0	2	2	0	0	250
0	1	0	1	0	177
0	2	0	0	0	461
2	1	1	0	1	937
2	1	0	0	0	463
0	0	1	0	2	53
2	1	0	0	0	982
1	0	2	2	0	726
2	1	1	2	1	987
1	1	2	2	2	849
1	1	0	1	0	329
1	0	1	1	0	134
0	0	1	2	1	60
0	0	0	2	0	491
1	0	2	0	2	360
1	0	1	2	1	662
0	0	0	1	1	790
0	0	1	0	0	206
0	1	2	2	1	704
1	1	2	1	2	720
1	2	0	1	1	499
1	0	0	2	0	777
0	2	1	1	0	114
1	2	0	0	2	7
1	1	2	1	2	277
0	1	0	1	2	403
1	1	1	2	2	732
2	0	1	2	2	245
0	2	2	1	1	197
2	0	2	2	0	67
1	1	1	0	2	136
1	2	1	2	0	729
0	1	0	0	0	408
2	2	0	2	0	472
0	1	1	2	2	496
0	0	2	2	1	832
0	0	1	0	0	615
2	2	1	2	0	88
1	2	0	0	1	0
0	1	2	2	0	290
1	0	1	0	2	237
2	2	2	2	0	71
2	0	1	2	2	394
2	2	0	0	0	919
0	1	2	0	2	995
0	0	2	2	0	536
1	0	2	2	1	267
1	2	0	0	0	766
2	1	2	0	2	437
1	1	0	0	1	82
1	0	2	0	0	315
2	1	0	2	2	308
0	0	1	1	0	142
1	2	0	1	0	582
0	0	2	2	1	529
2	2	2	1	0	312
0	2	2	2	2	844
0	2	1	1	1	84
1	2	1	1	1	803
0	0	1	1	2	16
1	2	0	0	2	605
1	0	1	2	1	383
2	2	1	2	2	649
0	2	0	0	2	972
0	1	2	0	1	598
0	0	2	2	0	501
0	1	1	1	0	594
1	0	0	0	0	787
2	1	0	2	1	924
1	1	0	0	1	799
2	0	2	2	2	407
0	2	2	0	1	611
1	0	1	0	0	772
0	0	1	1	0	525
0	0	2	2	2	61
2	1	2	2	2	532
1	1	0	1	0	735
2	1	0	2	1	809
2	1	2	2	2	94
1	0	2	1	0	737
2	2	0	2	0	11
0	2	1	0	0	635
2	0	0	1	2	889
2	2	2	1	2	444
1	2	2	2	0	874
2	0	2	2	0	583
0	0	0	0	0	897
2	0	0	2	2	116
2	1	2	1	1	515
2	2	2	2	2	150
0	1	2	2	1	390
0	1	0	0	1	210
0	2	1	1	1	425
0	0	2	1	2	4
1	0	0	1	2	981
0	2	0	1	1	174
1	2	2	0	0	904
0	1	0	2	1	535
1	2	0	1	0	811
2	2	2	1	2	552
1	1	2	1	2	882
1	1	0	0	0	591
0	1	1	0	2	202
2	2	0	0	2	621
2	0	0	0	2	963
2	1	1	1	1	609
2	1	2	2	1	891
1	0	2	2	0	854
1	2	1	0	1	735
0	0	1	1	1	44
1	2	2	2	0	707
0	0	1	2	1	639
2	1	2	0	0	252
2	0	1	0	2	568
1	2	0	1	0	183
2	2	1	2	0	470
0	1	0	1	1	596
1	1	2	1	0	8
2	2	1	0	0	804
2	2	0	1	1	997
1	2	0	0	1	398
0	2	0	1	0	893
0	1	1	1	1	763
0	1	0	1	2	74
2	1	0	1	1	483
1	0	2	0	2	25
0	2	0	1	1	4
2	0	2	0	1	47
2	2	2	2	1	296
0	0	0	0	2	697
2	2	2	2	1	44
0	2	1	1	1	714
1	1	0	2	2	567
0	2	0	1	0	729
